cfg,trend_d,trend_p,trend_rr,trend_sl_atr,trend_tp_r,trend_time_stop,session_name,session_hours,minute_guard,n_trades,n_trend,n_range,winrate,avg_r,pf,sum_r,r_p10,r_p50,r_p90,SL_rate,TP_rate,FLIP_rate,TIME_rate
C00017_US_15_16_mg10_d0.30_p0.60_rr0.90_sl1.00_tp2.00_t45,0.3,0.6,0.9,1.0,2.0,45,US_15_16,"15,16",10,77,77,0,0.18181818181818182,-0.45454545454545453,0.4444444444444444,-35.0,-1.0,-1.0,2.0,0.8181818181818182,0.18181818181818182,0.0,0.0
C00018_US_15_16_mg10_d0.30_p0.60_rr0.90_sl1.00_tp2.00_t60,0.3,0.6,0.9,1.0,2.0,60,US_15_16,"15,16",10,77,77,0,0.18181818181818182,-0.45454545454545453,0.4444444444444444,-35.0,-1.0,-1.0,2.0,0.8181818181818182,0.18181818181818182,0.0,0.0
C00001_US_15_16_mg10_d0.25_p0.60_rr0.90_sl1.00_tp2.00_t45,0.25,0.6,0.9,1.0,2.0,45,US_15_16,"15,16",10,83,83,0,0.18072289156626506,-0.4578313253012048,0.4411764705882353,-38.0,-1.0,-1.0,2.0,0.8192771084337349,0.18072289156626506,0.0,0.0
C00002_US_15_16_mg10_d0.25_p0.60_rr0.90_sl1.00_tp2.00_t60,0.25,0.6,0.9,1.0,2.0,60,US_15_16,"15,16",10,83,83,0,0.18072289156626506,-0.4578313253012048,0.4411764705882353,-38.0,-1.0,-1.0,2.0,0.8192771084337349,0.18072289156626506,0.0,0.0
C00037_US_15_16_mg15_d0.25_p0.60_rr1.10_sl1.00_tp2.00_t45,0.25,0.6,1.1,1.0,2.0,45,US_15_16,"15,16",15,46,46,0,0.17391304347826086,-0.4782608695652174,0.42105263157894735,-22.0,-1.0,-1.0,2.0,0.8260869565217391,0.17391304347826086,0.0,0.0
C00038_US_15_16_mg15_d0.25_p0.60_rr1.10_sl1.00_tp2.00_t60,0.25,0.6,1.1,1.0,2.0,60,US_15_16,"15,16",15,46,46,0,0.17391304347826086,-0.4782608695652174,0.42105263157894735,-22.0,-1.0,-1.0,2.0,0.8260869565217391,0.17391304347826086,0.0,0.0
C00055_US_15_16_mg15_d0.30_p0.60_rr1.10_sl1.00_tp2.50_t45,0.3,0.6,1.1,1.0,2.5,45,US_15_16,"15,16",15,42,42,0,0.14285714285714285,-0.5000000000000013,0.416666666666665,-21.000000000000057,-1.0,-1.0,2.499999999999991,0.8571428571428571,0.14285714285714285,0.0,0.0
C00056_US_15_16_mg15_d0.30_p0.60_rr1.10_sl1.00_tp2.50_t60,0.3,0.6,1.1,1.0,2.5,60,US_15_16,"15,16",15,42,42,0,0.14285714285714285,-0.5000000000000013,0.416666666666665,-21.000000000000057,-1.0,-1.0,2.499999999999991,0.8571428571428571,0.14285714285714285,0.0,0.0
C00021_US_15_16_mg10_d0.30_p0.60_rr1.10_sl1.00_tp2.00_t45,0.3,0.6,1.1,1.0,2.0,45,US_15_16,"15,16",10,61,61,0,0.16393442622950818,-0.5081967213114754,0.39215686274509803,-31.0,-1.0,-1.0,2.0,0.8360655737704918,0.16393442622950818,0.0,0.0
C00022_US_15_16_mg10_d0.30_p0.60_rr1.10_sl1.00_tp2.00_t60,0.3,0.6,1.1,1.0,2.0,60,US_15_16,"15,16",10,61,61,0,0.16393442622950818,-0.5081967213114754,0.39215686274509803,-31.0,-1.0,-1.0,2.0,0.8360655737704918,0.16393442622950818,0.0,0.0
C00035_US_15_16_mg15_d0.25_p0.60_rr0.90_sl1.00_tp2.50_t45,0.25,0.6,0.9,1.0,2.5,45,US_15_16,"15,16",15,60,60,0,0.13333333333333333,-0.5216880237373253,0.389853809588275,-31.301281424239512,-1.0,-1.0,2.4999999999999196,0.85,0.13333333333333333,0.016666666666666666,0.0
C00036_US_15_16_mg15_d0.25_p0.60_rr0.90_sl1.00_tp2.50_t60,0.25,0.6,0.9,1.0,2.5,60,US_15_16,"15,16",15,60,60,0,0.13333333333333333,-0.5216880237373253,0.389853809588275,-31.301281424239512,-1.0,-1.0,2.4999999999999196,0.85,0.13333333333333333,0.016666666666666666,0.0
C00051_US_15_16_mg15_d0.30_p0.60_rr0.90_sl1.00_tp2.50_t45,0.3,0.6,0.9,1.0,2.5,45,US_15_16,"15,16",15,54,54,0,0.12962962962962962,-0.5333570634118407,0.37795930180970194,-28.801281424239402,-1.0,-1.0,2.4999999999999734,0.8518518518518519,0.12962962962962962,0.018518518518518517,0.0
C00052_US_15_16_mg15_d0.30_p0.60_rr0.90_sl1.00_tp2.50_t60,0.3,0.6,0.9,1.0,2.5,60,US_15_16,"15,16",15,54,54,0,0.12962962962962962,-0.5333570634118407,0.37795930180970194,-28.801281424239402,-1.0,-1.0,2.4999999999999734,0.8518518518518519,0.12962962962962962,0.018518518518518517,0.0
C00023_US_15_16_mg10_d0.30_p0.60_rr1.10_sl1.00_tp2.50_t45,0.3,0.6,1.1,1.0,2.5,45,US_15_16,"15,16",10,61,61,0,0.13114754098360656,-0.5409836065573771,0.3773584905660378,-33.0,-1.0,-1.0,2.5,0.8688524590163934,0.13114754098360656,0.0,0.0
C00024_US_15_16_mg10_d0.30_p0.60_rr1.10_sl1.00_tp2.50_t60,0.3,0.6,1.1,1.0,2.5,60,US_15_16,"15,16",10,61,61,0,0.13114754098360656,-0.5409836065573771,0.3773584905660378,-33.0,-1.0,-1.0,2.5,0.8688524590163934,0.13114754098360656,0.0,0.0
C00039_US_15_16_mg15_d0.25_p0.60_rr1.10_sl1.00_tp2.50_t45,0.25,0.6,1.1,1.0,2.5,45,US_15_16,"15,16",15,46,46,0,0.13043478260869565,-0.5434782608695664,0.37499999999999856,-25.000000000000057,-1.0,-1.0,2.4999999999999556,0.8695652173913043,0.13043478260869565,0.0,0.0
C00040_US_15_16_mg15_d0.25_p0.60_rr1.10_sl1.00_tp2.50_t60,0.25,0.6,1.1,1.0,2.5,60,US_15_16,"15,16",15,46,46,0,0.13043478260869565,-0.5434782608695664,0.37499999999999856,-25.000000000000057,-1.0,-1.0,2.4999999999999556,0.8695652173913043,0.13043478260869565,0.0,0.0
C00005_US_15_16_mg10_d0.25_p0.60_rr1.10_sl1.00_tp2.00_t45,0.25,0.6,1.1,1.0,2.0,45,US_15_16,"15,16",10,65,65,0,0.15384615384615385,-0.5384615384615384,0.36363636363636365,-35.0,-1.0,-1.0,2.0,0.8461538461538461,0.15384615384615385,0.0,0.0
C00006_US_15_16_mg10_d0.25_p0.60_rr1.10_sl1.00_tp2.00_t60,0.25,0.6,1.1,1.0,2.0,60,US_15_16,"15,16",10,65,65,0,0.15384615384615385,-0.5384615384615384,0.36363636363636365,-35.0,-1.0,-1.0,2.0,0.8461538461538461,0.15384615384615385,0.0,0.0
C00009_US_15_16_mg10_d0.25_p0.65_rr0.90_sl1.00_tp2.00_t45,0.25,0.65,0.9,1.0,2.0,45,US_15_16,"15,16",10,79,79,0,0.1518987341772152,-0.5443037974683544,0.3582089552238806,-43.0,-1.0,-1.0,2.0,0.8481012658227848,0.1518987341772152,0.0,0.0
C00010_US_15_16_mg10_d0.25_p0.65_rr0.90_sl1.00_tp2.00_t60,0.25,0.65,0.9,1.0,2.0,60,US_15_16,"15,16",10,79,79,0,0.1518987341772152,-0.5443037974683544,0.3582089552238806,-43.0,-1.0,-1.0,2.0,0.8481012658227848,0.1518987341772152,0.0,0.0
C00007_US_15_16_mg10_d0.25_p0.60_rr1.10_sl1.00_tp2.50_t45,0.25,0.6,1.1,1.0,2.5,45,US_15_16,"15,16",10,64,64,0,0.125,-0.5625,0.3571428571428572,-36.0,-1.0,-1.0,2.4999999999999734,0.875,0.125,0.0,0.0
C00008_US_15_16_mg10_d0.25_p0.60_rr1.10_sl1.00_tp2.50_t60,0.25,0.6,1.1,1.0,2.5,60,US_15_16,"15,16",10,64,64,0,0.125,-0.5625,0.3571428571428572,-36.0,-1.0,-1.0,2.4999999999999734,0.875,0.125,0.0,0.0
C00003_US_15_16_mg10_d0.25_p0.60_rr0.90_sl1.00_tp2.50_t45,0.25,0.6,0.9,1.0,2.5,45,US_15_16,"15,16",10,81,81,0,0.12345679012345678,-0.5592750793115981,0.3556122945915488,-45.30128142423945,-1.0,-1.0,2.4999999999999107,0.8641975308641975,0.12345679012345678,0.012345679012345678,0.0
C00004_US_15_16_mg10_d0.25_p0.60_rr0.90_sl1.00_tp2.50_t60,0.25,0.6,0.9,1.0,2.5,60,US_15_16,"15,16",10,81,81,0,0.12345679012345678,-0.5592750793115981,0.3556122945915488,-45.30128142423945,-1.0,-1.0,2.4999999999999107,0.8641975308641975,0.12345679012345678,0.012345679012345678,0.0
C00061_US_15_16_mg15_d0.30_p0.65_rr1.10_sl1.00_tp2.00_t45,0.3,0.65,1.1,1.0,2.0,45,US_15_16,"15,16",15,40,40,0,0.15,-0.55,0.35294117647058826,-22.0,-1.0,-1.0,2.0,0.85,0.15,0.0,0.0
C00062_US_15_16_mg15_d0.30_p0.65_rr1.10_sl1.00_tp2.00_t60,0.3,0.65,1.1,1.0,2.0,60,US_15_16,"15,16",15,40,40,0,0.15,-0.55,0.35294117647058826,-22.0,-1.0,-1.0,2.0,0.85,0.15,0.0,0.0
C00025_US_15_16_mg10_d0.30_p0.65_rr0.90_sl1.00_tp2.00_t45,0.3,0.65,0.9,1.0,2.0,45,US_15_16,"15,16",10,74,74,0,0.14864864864864866,-0.5540540540540541,0.3492063492063492,-41.0,-1.0,-1.0,2.0,0.8513513513513513,0.14864864864864866,0.0,0.0
C00026_US_15_16_mg10_d0.30_p0.65_rr0.90_sl1.00_tp2.00_t60,0.3,0.65,0.9,1.0,2.0,60,US_15_16,"15,16",10,74,74,0,0.14864864864864866,-0.5540540540540541,0.3492063492063492,-41.0,-1.0,-1.0,2.0,0.8513513513513513,0.14864864864864866,0.0,0.0
C00019_US_15_16_mg10_d0.30_p0.60_rr0.90_sl1.00_tp2.50_t45,0.3,0.6,0.9,1.0,2.5,45,US_15_16,"15,16",10,76,76,0,0.11842105263157894,-0.5763326503189387,0.33935995680129083,-43.80128142423934,-1.0,-1.0,2.4999999999999556,0.868421052631579,0.11842105263157894,0.013157894736842105,0.0
C00020_US_15_16_mg10_d0.30_p0.60_rr0.90_sl1.00_tp2.50_t60,0.3,0.6,0.9,1.0,2.5,60,US_15_16,"15,16",10,76,76,0,0.11842105263157894,-0.5763326503189387,0.33935995680129083,-43.80128142423934,-1.0,-1.0,2.4999999999999556,0.868421052631579,0.11842105263157894,0.013157894736842105,0.0
C00045_US_15_16_mg15_d0.25_p0.65_rr1.10_sl1.00_tp2.00_t45,0.25,0.65,1.1,1.0,2.0,45,US_15_16,"15,16",15,43,43,0,0.13953488372093023,-0.5813953488372093,0.32432432432432434,-25.0,-1.0,-1.0,2.0,0.8604651162790697,0.13953488372093023,0.0,0.0
C00046_US_15_16_mg15_d0.25_p0.65_rr1.10_sl1.00_tp2.00_t60,0.25,0.65,1.1,1.0,2.0,60,US_15_16,"15,16",15,43,43,0,0.13953488372093023,-0.5813953488372093,0.32432432432432434,-25.0,-1.0,-1.0,2.0,0.8604651162790697,0.13953488372093023,0.0,0.0
C00043_US_15_16_mg15_d0.25_p0.65_rr0.90_sl1.00_tp2.50_t45,0.25,0.65,0.9,1.0,2.5,45,US_15_16,"15,16",15,57,57,0,0.10526315789473684,-0.619320726741044,0.2982031386733555,-35.301281424239505,-1.0,-1.0,0.8192311454562666,0.8771929824561403,0.10526315789473684,0.017543859649122806,0.0
C00044_US_15_16_mg15_d0.25_p0.65_rr0.90_sl1.00_tp2.50_t60,0.25,0.65,0.9,1.0,2.5,60,US_15_16,"15,16",15,57,57,0,0.10526315789473684,-0.619320726741044,0.2982031386733555,-35.301281424239505,-1.0,-1.0,0.8192311454562666,0.8771929824561403,0.10526315789473684,0.017543859649122806,0.0
C00063_US_15_16_mg15_d0.30_p0.65_rr1.10_sl1.00_tp2.50_t45,0.3,0.65,1.1,1.0,2.5,45,US_15_16,"15,16",15,40,40,0,0.1,-0.6500000000000015,0.2777777777777761,-26.000000000000057,-1.0,-1.0,-0.6500000000000039,0.9,0.1,0.0,0.0
C00064_US_15_16_mg15_d0.30_p0.65_rr1.10_sl1.00_tp2.50_t60,0.3,0.65,1.1,1.0,2.5,60,US_15_16,"15,16",15,40,40,0,0.1,-0.6500000000000015,0.2777777777777761,-26.000000000000057,-1.0,-1.0,-0.6500000000000039,0.9,0.1,0.0,0.0
C00029_US_15_16_mg10_d0.30_p0.65_rr1.10_sl1.00_tp2.00_t45,0.3,0.65,1.1,1.0,2.0,45,US_15_16,"15,16",10,58,58,0,0.1206896551724138,-0.6379310344827587,0.27450980392156865,-37.0,-1.0,-1.0,2.0,0.8793103448275862,0.1206896551724138,0.0,0.0
C00030_US_15_16_mg10_d0.30_p0.65_rr1.10_sl1.00_tp2.00_t60,0.3,0.65,1.1,1.0,2.0,60,US_15_16,"15,16",10,58,58,0,0.1206896551724138,-0.6379310344827587,0.27450980392156865,-37.0,-1.0,-1.0,2.0,0.8793103448275862,0.1206896551724138,0.0,0.0
C00059_US_15_16_mg15_d0.30_p0.65_rr0.90_sl1.00_tp2.50_t45,0.3,0.65,0.9,1.0,2.5,45,US_15_16,"15,16",15,52,52,0,0.09615384615384616,-0.6500246427738345,0.2699709298640733,-33.8012814242394,-1.0,-1.0,-0.3711532818155297,0.8846153846153846,0.09615384615384616,0.019230769230769232,0.0
C00060_US_15_16_mg15_d0.30_p0.65_rr0.90_sl1.00_tp2.50_t60,0.3,0.65,0.9,1.0,2.5,60,US_15_16,"15,16",15,52,52,0,0.09615384615384616,-0.6500246427738345,0.2699709298640733,-33.8012814242394,-1.0,-1.0,-0.3711532818155297,0.8846153846153846,0.09615384615384616,0.019230769230769232,0.0
C00013_US_15_16_mg10_d0.25_p0.65_rr1.10_sl1.00_tp2.00_t45,0.25,0.65,1.1,1.0,2.0,45,US_15_16,"15,16",10,61,61,0,0.11475409836065574,-0.6557377049180327,0.25925925925925924,-40.0,-1.0,-1.0,2.0,0.8852459016393442,0.11475409836065574,0.0,0.0
C00014_US_15_16_mg10_d0.25_p0.65_rr1.10_sl1.00_tp2.00_t60,0.25,0.65,1.1,1.0,2.0,60,US_15_16,"15,16",10,61,61,0,0.11475409836065574,-0.6557377049180327,0.25925925925925924,-40.0,-1.0,-1.0,2.0,0.8852459016393442,0.11475409836065574,0.0,0.0
C00047_US_15_16_mg15_d0.25_p0.65_rr1.10_sl1.00_tp2.50_t45,0.25,0.65,1.1,1.0,2.5,45,US_15_16,"15,16",15,43,43,0,0.09302325581395349,-0.6744186046511641,0.2564102564102549,-29.000000000000057,-1.0,-1.0,-1.0,0.9069767441860465,0.09302325581395349,0.0,0.0
C00048_US_15_16_mg15_d0.25_p0.65_rr1.10_sl1.00_tp2.50_t60,0.25,0.65,1.1,1.0,2.5,60,US_15_16,"15,16",15,43,43,0,0.09302325581395349,-0.6744186046511641,0.2564102564102549,-29.000000000000057,-1.0,-1.0,-1.0,0.9069767441860465,0.09302325581395349,0.0,0.0
C00011_US_15_16_mg10_d0.25_p0.65_rr0.90_sl1.00_tp2.50_t45,0.25,0.65,0.9,1.0,2.5,45,US_15_16,"15,16",10,78,78,0,0.08974358974358974,-0.6769395054389681,0.2489286062140834,-52.80128142423951,-1.0,-1.0,-0.7903844272718449,0.8974358974358975,0.08974358974358974,0.01282051282051282,0.0
C00012_US_15_16_mg10_d0.25_p0.65_rr0.90_sl1.00_tp2.50_t60,0.25,0.65,0.9,1.0,2.5,60,US_15_16,"15,16",10,78,78,0,0.08974358974358974,-0.6769395054389681,0.2489286062140834,-52.80128142423951,-1.0,-1.0,-0.7903844272718449,0.8974358974358975,0.08974358974358974,0.01282051282051282,0.0
C00031_US_15_16_mg10_d0.30_p0.65_rr1.10_sl1.00_tp2.50_t45,0.3,0.65,1.1,1.0,2.5,45,US_15_16,"15,16",10,58,58,0,0.08620689655172414,-0.6982758620689665,0.23584905660377248,-40.50000000000006,-1.0,-1.0,-1.0,0.9137931034482759,0.08620689655172414,0.0,0.0
C00032_US_15_16_mg10_d0.30_p0.65_rr1.10_sl1.00_tp2.50_t60,0.3,0.65,1.1,1.0,2.5,60,US_15_16,"15,16",10,58,58,0,0.08620689655172414,-0.6982758620689665,0.23584905660377248,-40.50000000000006,-1.0,-1.0,-1.0,0.9137931034482759,0.08620689655172414,0.0,0.0
C00027_US_15_16_mg10_d0.30_p0.65_rr0.90_sl1.00_tp2.50_t45,0.3,0.65,0.9,1.0,2.5,45,US_15_16,"15,16",10,73,73,0,0.0821917808219178,-0.7027572797841014,0.2262399712008603,-51.301281424239406,-1.0,-1.0,-1.0,0.9041095890410958,0.0821917808219178,0.0136986301369863,0.0
C00028_US_15_16_mg10_d0.30_p0.65_rr0.90_sl1.00_tp2.50_t60,0.3,0.65,0.9,1.0,2.5,60,US_15_16,"15,16",10,73,73,0,0.0821917808219178,-0.7027572797841014,0.2262399712008603,-51.301281424239406,-1.0,-1.0,-1.0,0.9041095890410958,0.0821917808219178,0.0136986301369863,0.0
C00015_US_15_16_mg10_d0.25_p0.65_rr1.10_sl1.00_tp2.50_t45,0.25,0.65,1.1,1.0,2.5,45,US_15_16,"15,16",10,61,61,0,0.08196721311475409,-0.7131147540983616,0.22321428571428467,-43.50000000000006,-1.0,-1.0,-1.0,0.9180327868852459,0.08196721311475409,0.0,0.0
C00016_US_15_16_mg10_d0.25_p0.65_rr1.10_sl1.00_tp2.50_t60,0.25,0.65,1.1,1.0,2.5,60,US_15_16,"15,16",10,61,61,0,0.08196721311475409,-0.7131147540983616,0.22321428571428467,-43.50000000000006,-1.0,-1.0,-1.0,0.9180327868852459,0.08196721311475409,0.0,0.0
