side,delta_norm,close_pos,range_rel,atr14,atr_pct_pctl_h1,slope50_norm_h1,er_h1,trend_score_h1,ema20_50_spread,ema50_200_spread,dir_state_code,vol_state_code,router_mode_code,hour_utc,minute_utc,entry_ts,exit_ts,r_mult,exit_reason,y,p_ml
1,0.028809600146567187,0.9982142857142469,1.1736526946108674,4.77142857142852,12.5,0.04912317481962925,0.3481085212074921,0.37700165109292383,29.229692487368084,173.39594632300214,1,1,1,16,15,2019-11-02 16:15:00+00:00,2019-11-02 16:15:00+00:00,0.0,TP2_CP,0,0.23557006263986133
1,0.4512541524240527,0.3399725274724644,2.4645145689758796,5.907857142857081,12.5,0.04912317481962925,0.3481085212074921,0.37700165109292383,29.229692487368084,173.39594632300214,1,1,1,16,25,2019-11-02 16:25:00+00:00,2019-11-02 16:25:00+00:00,0.0,TP2_CP,0,0.37475375232804226
-1,0.36364848646486214,0.27799227799271187,0.751035625517958,3.4485714285709554,16.666666666666664,0.03694236963973153,0.15544967242406477,0.2799413783904163,26.08618667470546,128.04160820244215,-1,0,1,15,40,2019-11-06 15:40:00+00:00,2019-11-06 15:45:00+00:00,-1.0,SL,0,0.143168865037391
-1,-0.9405453515656605,0.10439560439556779,1.2975725683243184,4.207857142857263,10.416666666666668,0.0044424856640141955,0.20873786407766257,0.3046354811786721,-10.92540330292104,-147.47764272172026,-1,1,1,15,30,2019-11-13 15:30:00+00:00,2019-11-13 15:30:00+00:00,0.0,SL,0,0.18865963854816298
1,0.22926749775930896,0.07633587786263606,0.9683210137276684,4.058571428571278,8.333333333333332,-0.10128711743088774,0.03354159815850161,0.22284802612510407,-70.96068987573017,-277.50872585968864,1,0,1,15,25,2019-11-20 15:25:00+00:00,2019-11-20 15:30:00+00:00,-1.0,SL,0,0.15889466302749378
1,0.11985653083590708,0.5959302325582617,0.73842379638141,4.6585714285713165,12.5,-0.08993849049594786,0.08444150230719923,0.2476170605833565,-66.9714558325677,-276.1938993547428,1,1,1,16,35,2019-11-20 16:35:00+00:00,2019-11-20 16:40:00+00:00,0.5318750212954376,TP2_CP,1,0.33294560413560925
-1,-0.8532998711252799,0.0,1.2518752467429257,7.237142857142836,35.41666666666667,0.00905058880243425,0.08789535155337526,0.044490711104833686,20.04585014175791,-404.45086929759054,-1,0,1,15,15,2019-11-26 15:15:00+00:00,2019-11-26 15:20:00+00:00,-1.0,SL,0,0.04525463513696172
1,0.41228081836672303,0.8800675675675629,2.6961613532856736,2.19571428571427,33.33333333333333,-0.012499378984314528,0.005366180864687514,0.20343305317140264,-15.357640029617869,-102.74995294575729,1,1,1,16,15,2019-12-16 16:15:00+00:00,2019-12-16 16:15:00+00:00,0.0,TP2_CP,0,0.3029908944274986
1,0.16843418590143483,0.6973947895791013,0.6638791219233796,7.51642857142854,81.25,0.13246679999675467,0.4242507561176783,0.4200733860586444,125.87163881066772,174.2674246313818,1,1,1,15,15,2019-12-23 15:15:00+00:00,2019-12-23 15:20:00+00:00,0.7280348865448555,TP2_CP,1,0.1446298690890958
-1,-0.5329741215754724,0.1291989664082724,0.5312285518187777,7.2850000000001796,79.16666666666666,0.002002133324601699,0.4008313622304014,0.4005358091146768,2.9391276121950796,136.17742093555353,-1,1,1,16,40,2019-12-24 16:40:00+00:00,2019-12-24 16:40:00+00:00,0.0,TP2_CP,0,0.22586418486981089
-1,-0.6633524323109762,0.19354838709676367,0.9680297397769303,2.8821428571428833,10.416666666666668,-0.05771663964855897,0.30378516313263315,0.1553555799452301,-42.25858245640757,57.738078981656145,-1,1,1,15,20,2019-12-25 15:20:00+00:00,2019-12-25 15:20:00+00:00,-1.0,SL,0,0.178842825419671
-1,-0.5870124393843558,0.10304054054048396,2.009699321047606,2.9457142857142053,10.416666666666668,-0.05771663964855897,0.30378516313263315,0.1553555799452301,-42.25858245640757,57.738078981656145,-1,1,1,15,40,2019-12-25 15:40:00+00:00,2019-12-25 15:40:00+00:00,0.0,TP2_CP,0,0.27838236499320584
-1,-0.9615150816442032,0.0025000000000545697,0.7486631016042853,5.342857142857091,4.166666666666666,-0.06326365778481409,0.15472695747712523,0.08115929820565146,-42.62675437980852,54.86882507874816,-1,1,1,16,15,2019-12-25 16:15:00+00:00,2019-12-25 16:15:00+00:00,0.0,TP2_CP,0,0.1448166882903733
-1,-0.6912862735601566,0.0,1.1193781232648816,5.145714285714348,70.83333333333334,-0.06253209107938644,0.26913095321596386,0.33831740207274513,-29.370295081033873,-44.4576324999407,-1,1,1,16,25,2020-01-02 16:25:00+00:00,2020-01-02 16:30:00+00:00,-0.5301067308285194,VOL_HIGH_KILL,0,0.220568811813278
-1,-0.925336908531934,0.0,0.8110309087544277,3.8592857142856962,70.83333333333334,-0.06253209107938644,0.26913095321596386,0.33831740207274513,-29.370295081033873,-44.4576324999407,-1,1,1,16,40,2020-01-02 16:40:00+00:00,2020-01-02 16:45:00+00:00,7.233635634524511,TP2_CP,1,0.22768486101398852
1,0.340297800071093,0.5506976744186114,2.024754473294744,5.309285714285774,2.083333333333333,0.04830453105095902,0.13974318445257353,0.27276986408934434,41.14899436581891,220.23626025773865,1,1,1,15,15,2020-01-12 15:15:00+00:00,2020-01-12 15:15:00+00:00,0.0,TP2_CP,0,0.2604949947071656
1,0.5169513929978722,0.4055666003976276,1.536548112589992,3.2735714285712936,2.083333333333333,0.04941791332479803,0.13154984307278375,0.26873999633587975,42.12635931474597,220.60263211236634,1,1,1,16,35,2020-01-12 16:35:00+00:00,2020-01-12 16:35:00+00:00,0.0,TP2_CP,0,0.33829883812853884
1,-0.2956132398207797,0.6036397285626053,2.4452106454045848,13.258571428571486,58.333333333333336,0.0981872309693961,0.23982917151371363,0.3258058196150206,154.164534898473,400.3722675489498,1,1,1,15,20,2020-01-15 15:20:00+00:00,2020-01-15 15:20:00+00:00,-1.0,SL,0,0.19101942106028028
1,-0.13741810540195318,0.7809110629067049,0.8415699569697186,5.47785714285718,2.083333333333333,0.038228559558571996,0.13512753627716073,0.26985748171209467,47.315154107503986,344.4428570068776,1,1,1,15,15,2020-01-18 15:15:00+00:00,2020-01-18 15:15:00+00:00,0.0,TP2_CP,0,0.18237920055623544
1,-0.2740222416593778,1.0,0.5572764683875657,9.546428571428285,2.083333333333333,0.04429564312137828,0.2139573070607567,0.30963639211766103,47.88322219475958,343.6663046497797,1,1,1,16,15,2020-01-18 16:15:00+00:00,2020-01-18 16:20:00+00:00,0.0,SL,0,0.18294281091148995
1,-0.029210659837154873,0.6184971098265775,0.482181962970219,3.5878571428571115,25.0,0.0461835257219417,0.2737653047186713,0.13965366390265213,3.8447237610980665,-101.77303827141623,1,1,1,15,15,2020-01-26 15:15:00+00:00,2020-01-26 15:15:00+00:00,0.0,TP2_CP,0,0.1303930184547479
1,-0.1612053658027066,0.9393939393938159,1.8415944540728024,4.121428571428623,25.0,0.0461835257219417,0.2737653047186713,0.13965366390265213,3.8447237610980665,-101.77303827141623,1,1,1,15,35,2020-01-26 15:35:00+00:00,2020-01-26 15:40:00+00:00,0.3801270941651411,VOL_HIGH_KILL,1,0.20240034905201507
-1,0.47124312529224466,0.2439759036143258,0.5274625510666762,6.294285714285771,35.41666666666667,-0.01359102245968816,0.10153829279662069,0.25158460774589164,29.897652903495327,351.56110761542914,-1,1,1,15,15,2020-01-31 15:15:00+00:00,2020-01-31 15:20:00+00:00,0.0,SL,0,0.23117830872120357
1,0.2859501066493554,0.8920863309348847,0.45686113393600314,6.085000000000166,35.41666666666667,0.03683877476985019,0.16311113573816483,0.28376589435527344,11.0790150252069,230.91660591850996,1,1,1,15,20,2020-02-02 15:20:00+00:00,2020-02-02 15:25:00+00:00,-1.0,SL,0,0.19322091354852236
1,-0.037246327256585166,0.7845968712393523,1.44467900161427,5.752142857142644,37.5,0.07105872932722428,0.459506073717233,0.43401656061825,15.677361750817,67.1434554070438,1,1,1,15,15,2020-02-05 15:15:00+00:00,2020-02-05 15:20:00+00:00,0.7166411413276649,TP2_CP,1,0.20721940203287967
1,0.44475148121779634,0.9419680403701661,0.9811965811965563,12.117857142856858,52.083333333333336,-0.08507248128745143,0.12854882526793435,0.26937876151121426,-185.97568106195467,-447.327251864539,1,1,1,16,30,2020-02-27 16:30:00+00:00,2020-02-27 16:35:00+00:00,0.592238923273419,SL,1,0.31642869652034866
-1,0.041027187455362116,0.20573634859355613,1.8902293714627123,9.591428571428619,2.083333333333333,-0.047342163779274714,0.009728073535043385,0.2077045665942782,-60.17227298641774,-431.6153102165281,-1,1,1,15,20,2020-02-29 15:20:00+00:00,2020-02-29 15:25:00+00:00,-1.0,SL,0,0.27255948764433535
1,-0.10655029715479122,0.7997076023390686,0.7057262878620508,9.692142857142894,20.833333333333336,0.07395105979060267,0.3092914124824001,0.15908276982863623,26.2242940324104,-314.8467205021607,1,1,1,16,15,2020-03-02 16:15:00+00:00,2020-03-02 16:20:00+00:00,0.7101972633700226,VOL_HIGH_KILL,1,0.1338901040818726
-1,-0.2622457295876785,0.10583333333336971,1.391419579261246,8.624285714285568,8.333333333333332,0.08724388051482246,0.0996736556960975,0.2550714606789381,79.6669532238484,62.28617236383252,-1,1,1,16,25,2020-03-06 16:25:00+00:00,2020-03-06 16:30:00+00:00,-1.0,SL,0,0.19598529386685742
1,0.36870437956204366,0.47104677060131056,0.9610151353003683,9.344285714285693,31.25,-0.030882824449888522,0.3510131395292879,0.3773595392316373,-123.44757671865955,-480.0430065805649,1,1,1,15,25,2020-03-10 15:25:00+00:00,2020-03-10 15:30:00+00:00,-1.0,SL,0,0.29102900471014087
-1,-0.15044018163284217,0.0704787234043383,0.790509085448315,9.512857142857099,87.5,0.11616122699716079,0.2372439660001457,0.3255916566199025,146.72502431493285,350.4294684045062,-1,1,1,16,30,2020-04-07 16:30:00+00:00,2020-04-07 16:35:00+00:00,-0.48589210925896753,TP2_CP,0,0.16170724710796927
-1,0.16984150852605934,0.21382289416851255,1.1676123570206458,7.930714285714332,87.5,0.11616122699716079,0.2372439660001457,0.3255916566199025,146.72502431493285,350.4294684045062,-1,1,1,16,40,2020-04-07 16:40:00+00:00,2020-04-07 16:45:00+00:00,0.400692505529048,TP2_CP,1,0.2216702448052394
1,-0.4472674270890442,0.7093802345058537,1.900841482829272,6.2814285714286076,6.25,-0.026768434443333315,0.12469817748817386,0.26395519481068697,-43.181267698656484,-56.01532644730378,1,1,1,15,30,2020-04-12 15:30:00+00:00,2020-04-12 15:30:00+00:00,-1.0,SL,0,0.25875297442141726
1,0.5692911086076691,0.8776167471819302,1.8270463381317736,6.797857142857148,37.5,0.011596915766058475,0.24241666053425512,0.12190414521309106,0.8340878605167745,-69.297838233113,1,1,1,16,20,2020-04-14 16:20:00+00:00,2020-04-14 16:20:00+00:00,-1.0,SL,0,0.2534501180574486
1,0.07727092055068885,0.48998822143692766,0.91635186184573,9.265000000000002,37.5,0.011596915766058475,0.24241666053425512,0.12190414521309106,0.8340878605167745,-69.297838233113,1,1,1,16,35,2020-04-14 16:35:00+00:00,2020-04-14 16:35:00+00:00,0.0,TP2_CP,0,0.21562269601719858
-1,-0.21108167752672136,0.3321201091901464,1.6362862916090488,6.716428571428488,20.833333333333336,-0.053864657429823874,0.2813314492070975,0.3438976040493382,-16.041897987772245,-54.34766969246175,-1,1,1,15,15,2020-04-15 15:15:00+00:00,2020-04-15 15:15:00+00:00,-1.0,SL,0,0.2698679488842914
-1,0.16906704653769197,0.20000000000012128,0.4716451431779938,6.360714285714233,22.916666666666664,-0.06428451968682358,0.25902902562608315,0.33337158399425104,-21.45152956311904,-57.430928179547664,-1,1,1,16,35,2020-04-15 16:35:00+00:00,2020-04-15 16:40:00+00:00,0.04978476511320601,TP2_CP,1,0.3429063170474893
-1,-0.20946265630280494,0.9029850746269991,0.7336722721938993,5.479285714285652,31.25,0.0700225485565222,0.14348767828681236,0.2759451920567975,80.53348767142415,59.81516269974509,-1,0,1,15,35,2020-04-17 15:35:00+00:00,2020-04-17 15:40:00+00:00,-0.46417242428194805,SL,0,0.0874054701807558
-1,-0.31072447032911304,0.4815724815724711,1.250109697235632,6.511428571428821,27.083333333333332,0.007226635353171049,0.2655043918019697,0.33318579402217513,28.202234488812792,126.51792169800501,-1,1,1,16,25,2020-04-19 16:25:00+00:00,2020-04-19 16:30:00+00:00,0.0,SL,0,0.24535298884107565
-1,0.14538193693073395,0.2899999999999636,1.16223908918409,6.022857142856992,27.083333333333332,0.09717069576110851,0.16963423790625307,0.29064736069879304,53.960881941566186,250.1717815563752,-1,1,1,16,35,2020-04-26 16:35:00+00:00,2020-04-26 16:35:00+00:00,0.0,TP2_CP,0,0.23986883740207318
-1,0.0345136442347882,0.2355280600972212,0.9546796842041523,23.704285714285625,89.58333333333334,0.07471927835030208,0.206084614165742,0.3075254637838891,340.7159191229748,672.0785957559465,-1,1,1,16,40,2020-04-30 16:40:00+00:00,2020-04-30 16:40:00+00:00,-1.0,SL,0,0.24277451316349888
-1,-0.4462280941949617,0.649461400359071,1.6759980656600006,13.29357142857147,66.66666666666666,0.04233664445294549,0.017077580539119522,0.2110789889367365,85.40248630254973,556.3582620695943,-1,1,1,15,20,2020-05-03 15:20:00+00:00,2020-05-03 15:25:00+00:00,-1.0,SL,0,0.1544311849964622
1,0.2932795497833506,0.7611697806660739,1.5182803277243881,8.107857142857029,60.416666666666664,-0.052082553029086896,0.04531211491743795,0.02578101064046419,-60.16449363092033,366.8582640284749,1,1,1,15,25,2020-05-04 15:25:00+00:00,2020-05-04 15:25:00+00:00,0.0,TP2_CP,0,0.21525609533920034
1,0.6266329135236055,1.0,0.6308644836605891,21.573571428571476,58.333333333333336,-0.0363103533165198,0.09512642677199648,0.24974183458498944,-168.37828730122055,-132.0949699234734,1,1,1,15,20,2020-05-11 15:20:00+00:00,2020-05-11 15:20:00+00:00,0.0,TP2_CP,0,0.2292071149867256
1,-0.2508753774400703,0.6127320954907203,1.7388535031847845,13.008571428571356,8.333333333333332,0.0012392811843951212,0.029362091769253598,0.21475540275569052,-53.46848403930562,-191.10508521901465,1,1,1,16,40,2020-05-12 16:40:00+00:00,2020-05-12 16:45:00+00:00,0.08028894257750958,TP2_CP,1,0.2768313483496693
1,0.0011304732880101302,0.4152626362735826,0.7718282154955759,13.072857142857304,8.333333333333332,0.06470554593146635,0.234871661350864,0.12131816343131999,61.18261803416499,-91.43198706367184,1,1,1,16,25,2020-05-13 16:25:00+00:00,2020-05-13 16:25:00+00:00,0.0,TP2_CP,0,0.17072119300823585
-1,-0.2108866845348291,0.6780487804876985,0.6047707349966267,16.948571428571476,47.91666666666667,0.03507483139035362,0.10911479944675025,0.25666188960679637,116.01245347214353,281.19033723077155,-1,1,1,16,25,2020-05-15 16:25:00+00:00,2020-05-15 16:30:00+00:00,0.9489492020678896,TP2_CP,1,0.18413100592275689
1,0.6741313840896146,0.7168262653898969,1.3590969455510473,5.378571428571377,8.333333333333332,-0.048468320528802726,0.025565071801145183,0.21569063513230077,-39.49835169189646,-141.7008102022046,1,1,1,15,15,2020-05-23 15:15:00+00:00,2020-05-23 15:20:00+00:00,-0.2943780433820789,VOL_HIGH_KILL,0,0.29855755928195254
-1,-0.16952327628056024,0.21945945945943193,1.7097966728281215,10.819999999999839,35.41666666666667,-0.04391227120028948,0.11482790922551524,0.260048690884775,-45.588020834040435,-236.00870631348153,-1,1,1,16,25,2020-05-26 16:25:00+00:00,2020-05-26 16:30:00+00:00,0.1771410967343812,VOL_HIGH_KILL,1,0.27333587640065377
1,0.089421212537596,1.0,0.6507390536394813,7.683571428571538,37.5,0.009106798739638221,0.3109668580375804,0.3560298369431685,4.969159571102864,109.76711132825403,1,1,1,16,30,2020-06-04 16:30:00+00:00,2020-06-04 16:30:00+00:00,0.0,TP2_CP,0,0.26239052391966916
1,0.6465780554819455,0.8104575163396206,0.9792000000001484,6.24999999999987,37.5,0.009106798739638221,0.3109668580375804,0.3560298369431685,4.969159571102864,109.76711132825403,1,1,1,16,40,2020-06-04 16:40:00+00:00,2020-06-04 16:40:00+00:00,0.0,TP2_CP,0,0.3711929885531736
-1,-0.019603632347527176,0.7121771217710765,0.4503264094956964,6.017857142857273,66.66666666666666,-0.05192758463862731,0.3782550432798537,0.19224317671824448,-29.73906979795538,46.28174682322788,-1,1,1,15,15,2020-06-07 15:15:00+00:00,2020-06-07 15:20:00+00:00,0.7948565776459031,TP2_CP,1,0.17089815821163676
-1,0.15600014553525146,0.21033653846152284,2.2725587747538465,7.322142857142873,66.66666666666666,-0.05192758463862731,0.3782550432798537,0.19224317671824448,-29.73906979795538,46.28174682322788,-1,1,1,15,40,2020-06-07 15:40:00+00:00,2020-06-07 15:40:00+00:00,-1.0,SL,0,0.33211653251683293
-1,0.24516306154001785,0.031602708803491246,1.0135643078932393,4.370714285713673,52.083333333333336,0.028325200369342256,0.3189624808036396,0.36118075242398034,24.13955356841143,57.936630219617655,-1,1,1,15,35,2020-06-08 15:35:00+00:00,2020-06-08 15:35:00+00:00,0.0,TP2_CP,0,0.2747367782957121
-1,-0.5353474805319919,0.3218020917135886,2.404919845218329,5.1685714285716005,47.91666666666667,0.02636947977910047,0.30059467828049674,0.3518795079269944,22.052517736323352,57.4708765523319,-1,0,1,16,40,2020-06-08 16:40:00+00:00,2020-06-08 16:45:00+00:00,0.9985565997174755,TP2_CP,1,0.14934091786750728
-1,0.1319395134779751,0.1480362537763512,1.5390235802061145,4.3014285714285245,20.833333333333336,0.022585668283166816,0.1812536528346009,0.09198196651429046,24.980538726749728,-30.04045421720548,-1,1,1,15,40,2020-06-17 15:40:00+00:00,2020-06-17 15:40:00+00:00,0.0,TP2_CP,0,0.24305677684026536
-1,0.26088620920662275,0.2833333333334546,0.7369713984909426,4.0707142857144,6.25,-0.006212072100584214,0.0759974667511105,0.23837145770159032,-5.28948058696551,-37.58279293869418,-1,1,1,15,15,2020-06-18 15:15:00+00:00,2020-06-18 15:20:00+00:00,0.9607923417362518,TP2_CP,1,0.22146545274969634
-1,-0.4889091799919826,0.06769230769238604,1.9427839453458522,3.3457142857142963,6.25,-0.006212072100584214,0.0759974667511105,0.23837145770159032,-5.28948058696551,-37.58279293869418,-1,0,1,15,30,2020-06-18 15:30:00+00:00,2020-06-18 15:30:00+00:00,-1.0,SL,0,0.12015242771799921
1,0.5783859455409429,0.9985185185184862,1.7197452229299137,3.925000000000052,29.166666666666668,-0.03278836621472664,0.15348703354331233,0.2787108187445398,-54.84750105700914,-176.91565681826978,1,1,1,15,30,2020-06-28 15:30:00+00:00,2020-06-28 15:35:00+00:00,1.3941967445151668,TP2_CP,1,0.3437313564964773
-1,-0.6795997849006795,0.1750000000001819,1.1955593509821558,1.672857142857018,75.0,0.002152512330681901,0.05702483262903133,0.2286415670543566,1.6508290462552395,10.852391291060485,-1,1,1,15,15,2020-07-12 15:15:00+00:00,2020-07-12 15:15:00+00:00,0.0,TP2_CP,0,0.12758178472363624
1,-0.5144593847854118,0.9814814814817435,0.970724191062769,2.781428571428608,89.58333333333334,0.04375901723246381,0.4535829567462812,0.42941701940708843,16.76233597441751,21.248303095951997,1,1,1,15,15,2020-07-13 15:15:00+00:00,2020-07-13 15:15:00+00:00,-1.0,SL,0,0.14243834889287207
1,0.5345618411523296,1.0,1.053727008712169,2.951428571428291,89.58333333333334,0.04375901723246381,0.4535829567462812,0.42941701940708843,16.76233597441751,21.248303095951997,1,1,1,15,25,2020-07-13 15:25:00+00:00,2020-07-13 15:25:00+00:00,-1.0,SL,0,0.24883788156975487
1,-0.018662886841483588,0.9033078880404605,1.0369393139842913,3.7899999999998335,89.58333333333334,0.04375901723246381,0.4535829567462812,0.42941701940708843,16.76233597441751,21.248303095951997,1,1,1,15,30,2020-07-13 15:30:00+00:00,2020-07-13 15:30:00+00:00,0.0,TP2_CP,0,0.21308240561244615
1,0.10394251278528784,0.32227488151651984,1.9570690340535326,5.390714285714109,89.58333333333334,0.04375901723246381,0.4535829567462812,0.42941701940708843,16.76233597441751,21.248303095951997,1,1,1,15,35,2020-07-13 15:35:00+00:00,2020-07-13 15:35:00+00:00,0.0,TP2_CP,0,0.27885459253900774
1,0.6085727138358716,0.8159509202454512,1.8324411134901173,2.6685714285714703,83.33333333333334,-0.042614822302112436,0.3027507212431066,0.3539322499596801,-18.90500747211263,-0.8469730072592938,1,0,1,15,40,2020-07-14 15:40:00+00:00,2020-07-14 15:40:00+00:00,-1.0,SL,0,0.21147005561033916
1,0.12506609183714967,0.49822064056935583,1.2962108731462947,2.1678571428572986,41.66666666666667,-0.021958513634060775,0.2599543874079367,0.33129470452201204,-19.21357368707504,-52.26396659274542,1,1,1,15,20,2020-07-17 15:20:00+00:00,2020-07-17 15:20:00+00:00,0.0,TP2_CP,0,0.25512148542497387
1,0.4288532351394002,0.7193548387094522,1.8350951374211035,1.6892857142855584,41.66666666666667,-0.021958513634060775,0.2599543874079367,0.33129470452201204,-19.21357368707504,-52.26396659274542,1,0,1,15,30,2020-07-17 15:30:00+00:00,2020-07-17 15:30:00+00:00,-1.0,SL,0,0.18000658714325476
1,0.06879540523752506,0.0007692307692475599,0.9666967652839079,13.447857142857044,31.25,0.10600829755914523,0.3197386897857021,0.3662298427463998,131.96065934437866,336.72587371720147,1,1,1,15,15,2020-08-06 15:15:00+00:00,2020-08-06 15:20:00+00:00,0.004957419309106041,TP2_CP,1,0.1792871819676644
-1,-0.044013978429836724,0.6633221850613106,1.1090700344433169,8.087857142857112,14.583333333333334,-0.0268088251537791,0.2903470151020226,0.14678203706023804,-4.685492715496366,217.3792358973169,-1,1,1,16,30,2020-08-09 16:30:00+00:00,2020-08-09 16:30:00+00:00,-1.0,SL,0,0.25593805548630144
1,0.12294911734164068,0.18781725888316905,0.5382513661202809,7.320000000000099,56.25,-0.023343377383549475,0.041856915574757125,0.22232906043039155,-99.4532493647257,-1.855278410423125,1,1,1,15,35,2020-08-12 15:35:00+00:00,2020-08-12 15:40:00+00:00,-1.0,SL,0,0.21858203038937554
1,0.3061791716213698,1.0,0.5352237483385806,11.284999999999984,52.083333333333336,-0.01475277589478704,0.01982708184359354,0.21079870747548402,-87.00513265702102,-0.28199324881643406,1,1,1,16,35,2020-08-12 16:35:00+00:00,2020-08-12 16:35:00+00:00,0.0,TP2_CP,0,0.2420103156927089
-1,-0.6732252017279323,0.5972972972969439,0.43584350021043355,8.48928571428574,56.25,0.04410474968970774,0.13125156001628982,0.2682720649895274,73.80341252884318,128.6728256039387,-1,1,1,15,25,2020-08-15 15:25:00+00:00,2020-08-15 15:25:00+00:00,0.0,TP2_CP,0,0.12673590595542994
1,0.2616127758933291,0.19636963696379692,0.7695238095237575,7.87499999999987,33.33333333333333,-0.006189204521156429,0.005272330193466557,0.20300751736800268,21.91797221523848,136.79656891762352,1,1,1,16,30,2020-08-16 16:30:00+00:00,2020-08-16 16:35:00+00:00,0.07971781305109402,TP2_CP,1,0.2545482681467838
1,-0.09890866188182089,0.8580931263859453,0.836402172473198,5.3921428571429715,45.83333333333333,-0.04934059076313644,0.11399223349617948,0.2599565521938779,-78.30519214146625,-113.99026874758238,1,1,1,16,25,2020-08-22 16:25:00+00:00,2020-08-22 16:30:00+00:00,-0.27014615622383625,SL,0,0.23343927606288817
1,0.5975939236376612,0.690677966101837,0.9886295631358151,4.774285714285205,16.666666666666664,-0.038066961868397316,0.0034305963959882896,0.20399931591009798,-28.515716250347396,-113.9420462546841,1,1,1,16,25,2020-08-23 16:25:00+00:00,2020-08-23 16:30:00+00:00,0.03840015958507675,TP2_CP,1,0.3081205540643394
1,0.33758380439069285,0.9463087248322557,1.426812585499162,4.177142857142696,16.666666666666664,-0.038066961868397316,0.0034305963959882896,0.20399931591009798,-28.515716250347396,-113.9420462546841,1,0,1,16,40,2020-08-23 16:40:00+00:00,2020-08-23 16:40:00+00:00,-1.0,SL,0,0.18502274227538207
1,-0.28524466910882534,0.7059659090907285,1.0923196276184055,6.4450000000002285,2.083333333333333,0.022571681030080563,0.18761832473979662,0.29516346323170317,-6.999963112160913,-380.9329223751938,1,1,1,15,15,2020-09-09 15:15:00+00:00,2020-09-09 15:20:00+00:00,1.9868976812343733,TP2_CP,1,0.1801677699825308
1,0.02485735643386349,0.957654723127095,1.1215099591196704,8.21214285714281,2.083333333333333,0.022571681030080563,0.18761832473979662,0.29516346323170317,-6.999963112160913,-380.9329223751938,1,1,1,15,30,2020-09-09 15:30:00+00:00,2020-09-09 15:30:00+00:00,0.0,TP2_CP,0,0.24285761646885723
