engine,side,entry_i,exit_i,entry_ts,exit_ts,entry_price,exit_price,r_mult,exit_reason
RANGE,SHORT,104656,104659,2024-03-13 16:15:00+00:00,2024-03-13 16:15:00+00:00,72628.2,72628.2,0.0,TP2_CP
RANGE,SHORT,108925,108926,2024-03-16 15:25:00+00:00,2024-03-16 15:25:00+00:00,68102.1,68102.1,0.0,TP2_CP
RANGE,LONG,110442,110444,2024-03-17 16:40:00+00:00,2024-03-17 16:40:00+00:00,68188.7,68188.7,0.0,SL
RANGE,LONG,120520,120521,2024-03-24 16:40:00+00:00,2024-03-24 16:40:00+00:00,65686.0,65686.0,-1.0,SL
RANGE,LONG,130517,130518,2024-03-31 15:15:00+00:00,2024-03-31 15:15:00+00:00,70509.8,70509.8,0.0,TP2_CP
RANGE,LONG,136361,136363,2024-04-04 16:40:00+00:00,2024-04-04 16:40:00+00:00,67841.5,67841.5,0.0,TP2_CP
RANGE,LONG,139218,139219,2024-04-06 16:15:00+00:00,2024-04-06 16:15:00+00:00,68012.2,68012.2,0.0,TP2_CP
RANGE,SHORT,146432,146434,2024-04-11 16:30:00+00:00,2024-04-11 16:30:00+00:00,69818.2,69818.2,0.0,TP2_CP
RANGE,LONG,163702,163703,2024-04-23 16:20:00+00:00,2024-04-23 16:20:00+00:00,66616.4,66616.4,0.0,TP2_CP
RANGE,SHORT,168023,168024,2024-04-26 16:20:00+00:00,2024-04-26 16:20:00+00:00,63679.9,63679.9,0.0,TP2_CP
RANGE,LONG,169421,169422,2024-04-27 15:40:00+00:00,2024-04-27 15:40:00+00:00,62929.5,62929.5,-1.0,SL
RANGE,LONG,176606,176607,2024-05-02 15:25:00+00:00,2024-05-02 15:25:00+00:00,59321.5,59321.5,0.0,TP2_CP
RANGE,LONG,176618,176619,2024-05-02 15:35:00+00:00,2024-05-02 15:35:00+00:00,59285.2,59285.2,0.0,TP2_CP
RANGE,LONG,176671,176673,2024-05-02 16:30:00+00:00,2024-05-02 16:30:00+00:00,59023.9,59023.9,0.0,TP2_CP
RANGE,SHORT,179550,179551,2024-05-04 16:30:00+00:00,2024-05-04 16:30:00+00:00,63550.5,63550.5,-1.0,SL
RANGE,SHORT,179552,179553,2024-05-04 16:30:00+00:00,2024-05-04 16:30:00+00:00,63550.5,63550.5,0.0,TP2_CP
RANGE,SHORT,179555,179558,2024-05-04 16:35:00+00:00,2024-05-04 16:35:00+00:00,63654.1,63654.1,0.0,SL
RANGE,SHORT,199706,199709,2024-05-18 16:25:00+00:00,2024-05-18 16:25:00+00:00,66938.1,66938.1,0.0,TP2_CP
RANGE,SHORT,204018,204020,2024-05-21 16:15:00+00:00,2024-05-21 16:20:00+00:00,70253.9,70053.5,1.427742664346087,TP2_CP
RANGE,SHORT,204031,204032,2024-05-21 16:30:00+00:00,2024-05-21 16:30:00+00:00,70054.3,70054.3,-1.0,SL
RANGE,LONG,221239,221240,2024-06-02 15:15:00+00:00,2024-06-02 15:20:00+00:00,68086.4,68109.0,0.39553955395549106,TP2_CP
RANGE,LONG,225641,225644,2024-06-05 16:40:00+00:00,2024-06-05 16:40:00+00:00,71565.4,71565.4,0.0,TP2_CP
RANGE,LONG,231377,231378,2024-06-09 16:15:00+00:00,2024-06-09 16:15:00+00:00,69599.9,69599.9,0.0,TP2_CP
RANGE,LONG,235701,235703,2024-06-12 16:20:00+00:00,2024-06-12 16:20:00+00:00,69543.5,69543.5,0.0,TP2_CP
RANGE,LONG,241474,241475,2024-06-16 16:30:00+00:00,2024-06-16 16:35:00+00:00,66571.4,66568.9,-0.05853234330056741,VOL_HIGH_KILL
RANGE,SHORT,245738,245740,2024-06-19 15:35:00+00:00,2024-06-19 15:40:00+00:00,64890.3,64856.5,0.0,SL
RANGE,SHORT,245780,245785,2024-06-19 16:20:00+00:00,2024-06-19 16:25:00+00:00,64930.1,65034.8,-1.0,SL
RANGE,LONG,257303,257305,2024-06-27 16:20:00+00:00,2024-06-27 16:25:00+00:00,61659.4,61617.5,-1.0,SL
RANGE,LONG,257313,257315,2024-06-27 16:30:00+00:00,2024-06-27 16:35:00+00:00,61581.8,61730.5,1.965928192343244,TP2_CP
RANGE,SHORT,264522,264525,2024-07-02 16:40:00+00:00,2024-07-02 16:45:00+00:00,61950.3,61982.2,0.0,SL
RANGE,SHORT,271647,271649,2024-07-07 15:25:00+00:00,2024-07-07 15:25:00+00:00,56870.0,56870.0,0.0,TP2_CP
RANGE,SHORT,276034,276035,2024-07-10 16:30:00+00:00,2024-07-10 16:35:00+00:00,57925.1,57838.4,0.9461671577568226,TP2_CP
RANGE,LONG,280279,280280,2024-07-13 15:15:00+00:00,2024-07-13 15:20:00+00:00,58687.3,58743.1,0.8222811671086819,VOL_HIGH_KILL
RANGE,SHORT,287548,287550,2024-07-18 16:25:00+00:00,2024-07-18 16:30:00+00:00,63629.1,63748.6,-1.0,SL
RANGE,LONG,288999,289000,2024-07-19 16:35:00+00:00,2024-07-19 16:40:00+00:00,66288.3,66360.8,0.49932603284237265,TP2_CP
RANGE,LONG,299073,299074,2024-07-26 16:30:00+00:00,2024-07-26 16:30:00+00:00,67553.2,67553.2,0.0,TP2_CP
RANGE,LONG,301884,301887,2024-07-28 15:20:00+00:00,2024-07-28 15:25:00+00:00,67653.3,67687.8,0.6357103372028268,TP2_CP
RANGE,SHORT,304828,304830,2024-07-30 16:25:00+00:00,2024-07-30 16:30:00+00:00,66304.0,66289.0,0.20424836601306542,TP2_CP
RANGE,LONG,306208,306209,2024-07-31 15:25:00+00:00,2024-07-31 15:25:00+00:00,66376.9,66376.9,0.0,TP2_CP
RANGE,LONG,306282,306283,2024-07-31 16:40:00+00:00,2024-07-31 16:40:00+00:00,66414.8,66414.8,0.0,TP2_CP
RANGE,SHORT,312035,312036,2024-08-04 16:35:00+00:00,2024-08-04 16:35:00+00:00,58962.9,58962.9,-1.0,SL
RANGE,SHORT,329258,329260,2024-08-16 15:35:00+00:00,2024-08-16 15:40:00+00:00,57846.5,57977.6,-1.0,SL
RANGE,LONG,330739,330740,2024-08-17 16:15:00+00:00,2024-08-17 16:20:00+00:00,59457.0,59471.9,0.31346737595047053,TP2_CP
RANGE,SHORT,337944,337945,2024-08-22 16:20:00+00:00,2024-08-22 16:25:00+00:00,60453.3,60456.8,-0.03430651823846419,TP2_CP
RANGE,LONG,339386,339389,2024-08-23 16:25:00+00:00,2024-08-23 16:25:00+00:00,61442.7,61442.7,0.0,SL
RANGE,LONG,342204,342206,2024-08-25 15:20:00+00:00,2024-08-25 15:25:00+00:00,64191.0,64208.7,0.4243732018083984,TP2_CP
RANGE,LONG,342257,342258,2024-08-25 16:15:00+00:00,2024-08-25 16:15:00+00:00,64119.8,64119.8,0.0,TP2_CP
RANGE,SHORT,343719,343720,2024-08-26 16:35:00+00:00,2024-08-26 16:40:00+00:00,63685.3,63723.1,-1.0,SL
RANGE,LONG,347982,347985,2024-08-29 15:40:00+00:00,2024-08-29 15:45:00+00:00,60861.4,60922.1,0.49435718440953347,VOL_HIGH_KILL
RANGE,LONG,348016,348017,2024-08-29 16:15:00+00:00,2024-08-29 16:15:00+00:00,60750.0,60750.0,0.0,TP2_CP
RANGE,LONG,360981,360982,2024-09-07 16:20:00+00:00,2024-09-07 16:20:00+00:00,54696.7,54696.7,0.0,TP2_CP
RANGE,SHORT,362432,362434,2024-09-08 16:30:00+00:00,2024-09-08 16:30:00+00:00,53869.7,53869.7,0.0,SL
RANGE,SHORT,368179,368180,2024-09-12 16:15:00+00:00,2024-09-12 16:20:00+00:00,57769.9,57790.0,-1.0,SL
RANGE,LONG,381145,381146,2024-09-21 16:25:00+00:00,2024-09-21 16:25:00+00:00,63094.1,63094.1,0.0,TP2_CP
RANGE,SHORT,385456,385459,2024-09-24 16:15:00+00:00,2024-09-24 16:15:00+00:00,63258.8,63258.8,0.0,TP2_CP
RANGE,SHORT,408521,408522,2024-10-10 16:40:00+00:00,2024-10-10 16:40:00+00:00,60492.3,60492.3,0.0,TP2_CP
RANGE,LONG,418592,418595,2024-10-17 16:30:00+00:00,2024-10-17 16:35:00+00:00,67108.8,67226.4,1.3173940179555548,TP2_CP
RANGE,LONG,422838,422839,2024-10-20 15:15:00+00:00,2024-10-20 15:15:00+00:00,68414.7,68414.7,0.0,TP2_CP
RANGE,LONG,422897,422900,2024-10-20 16:15:00+00:00,2024-10-20 16:20:00+00:00,68540.6,68568.5,0.7156992084429575,TP2_CP
RANGE,SHORT,431477,431479,2024-10-26 15:15:00+00:00,2024-10-26 15:15:00+00:00,66859.3,66859.3,0.0,SL
RANGE,SHORT,431493,431494,2024-10-26 15:30:00+00:00,2024-10-26 15:30:00+00:00,66894.3,66894.3,0.0,TP2_CP
RANGE,SHORT,431548,431549,2024-10-26 16:25:00+00:00,2024-10-26 16:25:00+00:00,66935.0,66935.0,0.0,TP2_CP
RANGE,LONG,432938,432940,2024-10-27 15:35:00+00:00,2024-10-27 15:40:00+00:00,67734.0,67761.8,0.6997482919814335,TP2_CP
RANGE,SHORT,438701,438703,2024-10-31 15:40:00+00:00,2024-10-31 15:40:00+00:00,70786.1,70786.1,0.0,TP2_CP
RANGE,SHORT,441557,441558,2024-11-02 15:15:00+00:00,2024-11-02 15:15:00+00:00,69191.7,69191.7,0.0,TP2_CP
RANGE,SHORT,441623,441624,2024-11-02 16:20:00+00:00,2024-11-02 16:20:00+00:00,69436.7,69436.7,0.0,TP2_CP
RANGE,SHORT,443013,443016,2024-11-03 15:30:00+00:00,2024-11-03 15:35:00+00:00,67647.9,67727.9,-0.47431499597680254,SL
RANGE,SHORT,451640,451643,2024-11-09 15:20:00+00:00,2024-11-09 15:20:00+00:00,76333.5,76333.5,0.0,TP2_CP
RANGE,SHORT,451697,451698,2024-11-09 16:15:00+00:00,2024-11-09 16:15:00+00:00,76192.4,76192.4,-1.0,SL
RANGE,SHORT,458920,458924,2024-11-14 16:40:00+00:00,2024-11-14 16:40:00+00:00,88847.5,88847.5,0.0,TP2_CP
RANGE,LONG,467503,467504,2024-11-20 15:40:00+00:00,2024-11-20 15:40:00+00:00,94717.3,94717.3,-1.0,SL
RANGE,LONG,490582,490585,2024-12-06 16:20:00+00:00,2024-12-06 16:25:00+00:00,99074.9,99089.2,-1.0,SL
RANGE,LONG,497720,497721,2024-12-11 15:20:00+00:00,2024-12-11 15:20:00+00:00,100485.5,100485.5,-1.0,SL
RANGE,SHORT,509318,509319,2024-12-19 16:35:00+00:00,2024-12-19 16:35:00+00:00,101043.2,101043.2,0.0,TP2_CP
RANGE,SHORT,515018,515020,2024-12-23 15:35:00+00:00,2024-12-23 15:40:00+00:00,93600.0,93324.5,0.8399097592418536,TP2_CP
RANGE,SHORT,523711,523712,2024-12-29 16:30:00+00:00,2024-12-29 16:30:00+00:00,93795.4,93795.4,-1.0,SL
RANGE,LONG,532288,532289,2025-01-04 15:25:00+00:00,2025-01-04 15:25:00+00:00,97783.6,97783.6,-1.0,SL
RANGE,LONG,563982,563984,2025-01-26 15:40:00+00:00,2025-01-26 15:40:00+00:00,104935.2,104935.2,0.0,SL
RANGE,LONG,564024,564025,2025-01-26 16:20:00+00:00,2025-01-26 16:25:00+00:00,104850.9,104912.9,1.5738323179577574,TP2_CP
RANGE,LONG,564040,564041,2025-01-26 16:40:00+00:00,2025-01-26 16:40:00+00:00,104976.7,104976.7,-1.0,SL
RANGE,SHORT,568352,568354,2025-01-29 16:30:00+00:00,2025-01-29 16:30:00+00:00,101931.7,101931.7,0.0,TP2_CP
RANGE,SHORT,568361,568362,2025-01-29 16:40:00+00:00,2025-01-29 16:40:00+00:00,102009.1,102009.1,0.0,TP2_CP
RANGE,SHORT,584204,584205,2025-02-09 16:40:00+00:00,2025-02-09 16:45:00+00:00,96402.3,96427.1,-0.28712249015911645,TP2_CP
RANGE,SHORT,594264,594265,2025-02-16 16:20:00+00:00,2025-02-16 16:25:00+00:00,96990.7,97027.2,-1.0,SL
RANGE,LONG,602844,602845,2025-02-22 15:20:00+00:00,2025-02-22 15:25:00+00:00,96561.7,96516.8,-1.0,SL
RANGE,LONG,623017,623020,2025-03-08 15:35:00+00:00,2025-03-08 15:40:00+00:00,86430.0,86460.0,0.2649407668142896,TP2_CP
RANGE,LONG,623081,623083,2025-03-08 16:40:00+00:00,2025-03-08 16:40:00+00:00,86061.4,86061.4,0.0,TP2_CP
RANGE,SHORT,627332,627333,2025-03-11 15:30:00+00:00,2025-03-11 15:30:00+00:00,81060.6,81060.6,0.0,TP2_CP
RANGE,LONG,631708,631710,2025-03-14 16:25:00+00:00,2025-03-14 16:30:00+00:00,84367.6,84089.3,-1.0,SL
RANGE,LONG,633100,633102,2025-03-15 15:40:00+00:00,2025-03-15 15:40:00+00:00,84300.8,84300.8,0.0,SL
RANGE,LONG,633143,633144,2025-03-15 16:20:00+00:00,2025-03-15 16:20:00+00:00,84200.0,84200.0,-1.0,SL
RANGE,SHORT,643223,643225,2025-03-22 16:20:00+00:00,2025-03-22 16:25:00+00:00,84101.1,84099.6,0.05735824319896557,TP2_CP
RANGE,LONG,647494,647495,2025-03-25 15:30:00+00:00,2025-03-25 15:35:00+00:00,87750.6,87801.7,0.36848177678875443,TP2_CP
RANGE,SHORT,653236,653237,2025-03-29 15:15:00+00:00,2025-03-29 15:15:00+00:00,82587.4,82587.4,0.0,TP2_CP
RANGE,LONG,659064,659065,2025-04-02 16:20:00+00:00,2025-04-02 16:25:00+00:00,86888.6,86963.9,-1.0,SL
RANGE,SHORT,660460,660463,2025-04-03 15:40:00+00:00,2025-04-03 15:40:00+00:00,81952.0,81952.0,0.0,TP2_CP
RANGE,SHORT,660498,660500,2025-04-03 16:15:00+00:00,2025-04-03 16:20:00+00:00,82261.4,82187.6,0.3707291868500194,VOL_HIGH_KILL
RANGE,SHORT,663339,663341,2025-04-05 15:35:00+00:00,2025-04-05 15:40:00+00:00,82573.4,82361.0,1.6920450665753861,SL
RANGE,SHORT,663391,663392,2025-04-05 16:30:00+00:00,2025-04-05 16:30:00+00:00,82675.3,82675.3,0.0,TP2_CP
RANGE,SHORT,663400,663402,2025-04-05 16:40:00+00:00,2025-04-05 16:40:00+00:00,82759.0,82759.0,0.0,SL
RANGE,SHORT,674836,674837,2025-04-13 15:15:00+00:00,2025-04-13 15:15:00+00:00,83759.2,83759.2,-1.0,SL
RANGE,SHORT,682111,682114,2025-04-18 16:30:00+00:00,2025-04-18 16:30:00+00:00,84485.5,84485.5,0.0,TP2_CP
RANGE,LONG,683477,683478,2025-04-19 15:15:00+00:00,2025-04-19 15:15:00+00:00,85385.4,85385.4,-1.0,SL
RANGE,LONG,702269,702270,2025-05-02 16:25:00+00:00,2025-05-02 16:30:00+00:00,97560.0,97579.9,0.1674359344198884,VOL_HIGH_KILL
RANGE,LONG,703641,703642,2025-05-03 15:20:00+00:00,2025-05-03 15:20:00+00:00,96359.6,96359.6,0.0,TP2_CP
RANGE,LONG,735318,735319,2025-05-25 15:15:00+00:00,2025-05-25 15:15:00+00:00,107190.0,107190.0,0.0,TP2_CP
RANGE,SHORT,739704,739705,2025-05-28 16:20:00+00:00,2025-05-28 16:25:00+00:00,107353.4,107364.2,-0.09013842686986412,TP2_CP
RANGE,LONG,743974,743975,2025-05-31 15:30:00+00:00,2025-05-31 15:35:00+00:00,104740.0,104526.0,-1.0,SL
RANGE,LONG,744037,744038,2025-05-31 16:35:00+00:00,2025-05-31 16:35:00+00:00,104579.6,104579.6,0.0,TP2_CP
RANGE,LONG,748294,748295,2025-06-03 15:30:00+00:00,2025-06-03 15:35:00+00:00,106509.1,106630.0,0.973027041942564,VOL_HIGH_KILL
RANGE,LONG,754097,754098,2025-06-07 16:15:00+00:00,2025-06-07 16:15:00+00:00,105526.0,105526.0,0.0,TP2_CP
RANGE,LONG,754109,754110,2025-06-07 16:25:00+00:00,2025-06-07 16:30:00+00:00,105414.3,105352.2,-1.0,SL
RANGE,LONG,759809,759810,2025-06-11 15:25:00+00:00,2025-06-11 15:30:00+00:00,109723.0,109730.8,0.06940472104643405,VOL_HIGH_KILL
RANGE,LONG,765562,765563,2025-06-15 15:20:00+00:00,2025-06-15 15:20:00+00:00,105603.7,105603.7,-1.0,SL
RANGE,LONG,765582,765585,2025-06-15 15:40:00+00:00,2025-06-15 15:45:00+00:00,105575.1,105573.7,-0.034513118506998494,TP2_CP
RANGE,SHORT,771343,771344,2025-06-19 15:40:00+00:00,2025-06-19 15:40:00+00:00,104185.8,104185.8,0.0,TP2_CP
RANGE,SHORT,771379,771380,2025-06-19 16:15:00+00:00,2025-06-19 16:20:00+00:00,104263.5,104318.5,-1.0,SL
RANGE,SHORT,774209,774210,2025-06-21 15:25:00+00:00,2025-06-21 15:30:00+00:00,103355.1,103406.2,-1.0,SL
RANGE,SHORT,774211,774213,2025-06-21 15:30:00+00:00,2025-06-21 15:30:00+00:00,103406.2,103406.2,0.0,SL
RANGE,SHORT,774264,774266,2025-06-21 16:20:00+00:00,2025-06-21 16:25:00+00:00,103587.9,103599.9,-0.3869541182974766,TP2_CP
RANGE,LONG,779956,779960,2025-06-25 15:15:00+00:00,2025-06-25 15:20:00+00:00,106987.3,107089.6,0.6920044065634753,TP2_CP
RANGE,SHORT,782836,782838,2025-06-27 15:15:00+00:00,2025-06-27 15:15:00+00:00,106594.7,106594.7,0.0,SL
RANGE,SHORT,782852,782853,2025-06-27 15:30:00+00:00,2025-06-27 15:30:00+00:00,106826.2,106826.2,0.0,TP2_CP
RANGE,SHORT,784285,784286,2025-06-28 15:25:00+00:00,2025-06-28 15:25:00+00:00,107142.9,107142.9,-1.0,SL
RANGE,SHORT,792998,792999,2025-07-04 16:35:00+00:00,2025-07-04 16:35:00+00:00,107618.5,107618.5,0.0,TP2_CP
RANGE,LONG,794362,794365,2025-07-05 15:20:00+00:00,2025-07-05 15:25:00+00:00,108076.7,108059.3,0.0,SL
RANGE,SHORT,798741,798745,2025-07-08 16:20:00+00:00,2025-07-08 16:25:00+00:00,108320.0,108399.9,-1.0,SL
RANGE,SHORT,804447,804448,2025-07-12 15:25:00+00:00,2025-07-12 15:25:00+00:00,117280.1,117280.1,0.0,TP2_CP
RANGE,SHORT,804512,804513,2025-07-12 16:30:00+00:00,2025-07-12 16:30:00+00:00,117285.8,117285.8,0.0,TP2_CP
RANGE,LONG,805881,805882,2025-07-13 15:20:00+00:00,2025-07-13 15:20:00+00:00,118843.1,118843.1,0.0,TP2_CP
RANGE,LONG,805951,805952,2025-07-13 16:30:00+00:00,2025-07-13 16:30:00+00:00,118739.0,118739.0,0.0,TP2_CP
RANGE,SHORT,813087,813090,2025-07-18 15:25:00+00:00,2025-07-18 15:30:00+00:00,117740.3,117837.7,-0.40338421488579934,VOL_HIGH_KILL
RANGE,SHORT,814538,814539,2025-07-19 15:35:00+00:00,2025-07-19 15:35:00+00:00,118154.0,118154.0,-1.0,SL
RANGE,SHORT,814582,814583,2025-07-19 16:20:00+00:00,2025-07-19 16:20:00+00:00,117929.4,117929.4,0.0,TP2_CP
RANGE,SHORT,814603,814604,2025-07-19 16:40:00+00:00,2025-07-19 16:40:00+00:00,118058.2,118058.2,0.0,TP2_CP
RANGE,LONG,815967,815968,2025-07-20 15:25:00+00:00,2025-07-20 15:25:00+00:00,118696.4,118696.4,-1.0,SL
RANGE,SHORT,820291,820295,2025-07-23 15:30:00+00:00,2025-07-23 15:35:00+00:00,118096.8,118128.2,0.0,SL
RANGE,LONG,824623,824624,2025-07-26 15:40:00+00:00,2025-07-26 15:40:00+00:00,117900.6,117900.6,0.0,TP2_CP
RANGE,LONG,824684,824685,2025-07-26 16:40:00+00:00,2025-07-26 16:45:00+00:00,118049.5,118000.1,-1.0,SL
RANGE,SHORT,834678,834679,2025-08-02 15:15:00+00:00,2025-08-02 15:15:00+00:00,113218.0,113218.0,-1.0,SL
RANGE,SHORT,834684,834686,2025-08-02 15:20:00+00:00,2025-08-02 15:25:00+00:00,113205.9,113198.9,0.07434718618659056,TP2_CP
RANGE,SHORT,834688,834689,2025-08-02 15:25:00+00:00,2025-08-02 15:25:00+00:00,113198.9,113198.9,0.0,TP2_CP
RANGE,SHORT,834762,834764,2025-08-02 16:40:00+00:00,2025-08-02 16:40:00+00:00,113071.0,113071.0,0.0,TP2_CP
RANGE,LONG,837624,837625,2025-08-04 16:20:00+00:00,2025-08-04 16:25:00+00:00,114927.0,114843.2,-0.5924713914896765,VOL_HIGH_KILL
RANGE,LONG,841887,841888,2025-08-07 15:25:00+00:00,2025-08-07 15:25:00+00:00,116485.1,116485.1,-1.0,SL
RANGE,LONG,841889,841890,2025-08-07 15:25:00+00:00,2025-08-07 15:30:00+00:00,116485.1,116529.8,0.4319913850231706,TP2_CP
RANGE,SHORT,844833,844834,2025-08-09 16:30:00+00:00,2025-08-09 16:30:00+00:00,116687.5,116687.5,0.0,TP2_CP
RANGE,LONG,846213,846215,2025-08-10 15:30:00+00:00,2025-08-10 15:35:00+00:00,118597.5,118523.4,0.0,SL
RANGE,LONG,850534,850535,2025-08-13 15:30:00+00:00,2025-08-13 15:35:00+00:00,120762.3,121035.1,1.3090929033673486,VOL_HIGH_KILL
RANGE,LONG,850586,850587,2025-08-13 16:25:00+00:00,2025-08-13 16:25:00+00:00,121509.8,121509.8,0.0,TP2_CP
RANGE,LONG,854906,854907,2025-08-16 16:25:00+00:00,2025-08-16 16:25:00+00:00,117759.9,117759.9,-1.0,SL
RANGE,LONG,854916,854922,2025-08-16 16:35:00+00:00,2025-08-16 16:40:00+00:00,117703.5,117700.0,-0.05802249851983289,SL
RANGE,SHORT,864927,864929,2025-08-23 15:25:00+00:00,2025-08-23 15:25:00+00:00,114848.9,114848.9,0.0,TP2_CP
RANGE,SHORT,899480,899481,2025-09-16 15:20:00+00:00,2025-09-16 15:20:00+00:00,115042.9,115042.9,-1.0,SL
RANGE,SHORT,900977,900979,2025-09-17 16:15:00+00:00,2025-09-17 16:15:00+00:00,115507.1,115507.1,0.0,TP2_CP
RANGE,LONG,902368,902370,2025-09-18 15:25:00+00:00,2025-09-18 15:30:00+00:00,117279.9,117314.4,0.12745912995289074,VOL_HIGH_KILL
RANGE,LONG,902380,902382,2025-09-18 15:40:00+00:00,2025-09-18 15:40:00+00:00,117386.6,117386.6,0.0,TP2_CP
RANGE,SHORT,903857,903858,2025-09-19 16:15:00+00:00,2025-09-19 16:15:00+00:00,115905.1,115905.1,-1.0,SL
RANGE,LONG,911016,911017,2025-09-24 15:35:00+00:00,2025-09-24 15:35:00+00:00,113598.3,113598.3,-1.0,SL
RANGE,LONG,922592,922594,2025-10-02 16:30:00+00:00,2025-10-02 16:30:00+00:00,119992.8,119992.8,0.0,TP2_CP
RANGE,SHORT,926852,926853,2025-10-05 15:30:00+00:00,2025-10-05 15:30:00+00:00,122731.8,122731.8,-1.0,SL
RANGE,SHORT,926917,926918,2025-10-05 16:35:00+00:00,2025-10-05 16:35:00+00:00,123002.3,123002.3,0.0,TP2_CP
RANGE,LONG,936998,937000,2025-10-12 16:35:00+00:00,2025-10-12 16:40:00+00:00,113403.8,114171.5,2.8782839238370537,TP2_CP
RANGE,LONG,946996,946997,2025-10-19 15:15:00+00:00,2025-10-19 15:15:00+00:00,108393.2,108393.2,0.0,TP2_CP
RANGE,LONG,947064,947065,2025-10-19 16:20:00+00:00,2025-10-19 16:25:00+00:00,108283.5,108292.2,0.13880341880338617,VOL_HIGH_KILL
RANGE,LONG,957154,957155,2025-10-26 16:30:00+00:00,2025-10-26 16:35:00+00:00,113380.9,113489.2,1.8291711907349633,TP2_CP
RANGE,LONG,971539,971540,2025-11-05 16:15:00+00:00,2025-11-05 16:20:00+00:00,103310.0,103240.4,-1.0,SL
RANGE,LONG,971541,971542,2025-11-05 16:20:00+00:00,2025-11-05 16:20:00+00:00,103240.4,103240.4,-1.0,SL
RANGE,LONG,977313,977315,2025-11-09 16:30:00+00:00,2025-11-09 16:35:00+00:00,103347.0,103390.1,0.41944722500284637,TP2_CP
RANGE,SHORT,987326,987328,2025-11-16 15:25:00+00:00,2025-11-16 15:25:00+00:00,95393.6,95393.6,0.0,TP2_CP
RANGE,SHORT,1000363,1000364,2025-11-25 16:40:00+00:00,2025-11-25 16:40:00+00:00,87063.2,87063.2,0.0,TP2_CP
RANGE,LONG,1006057,1006058,2025-11-29 15:35:00+00:00,2025-11-29 15:35:00+00:00,90864.8,90864.8,0.0,TP2_CP
RANGE,LONG,1007564,1007565,2025-11-30 16:40:00+00:00,2025-11-30 16:45:00+00:00,91668.7,91789.1,1.9111111111112498,TP2_CP
RANGE,LONG,1016177,1016179,2025-12-06 16:15:00+00:00,2025-12-06 16:15:00+00:00,89868.1,89868.1,0.0,TP2_CP
RANGE,LONG,1016191,1016192,2025-12-06 16:30:00+00:00,2025-12-06 16:30:00+00:00,89796.8,89796.8,0.0,TP2_CP
RANGE,LONG,1016197,1016198,2025-12-06 16:35:00+00:00,2025-12-06 16:35:00+00:00,89835.1,89835.1,-1.0,SL
RANGE,LONG,1016202,1016204,2025-12-06 16:40:00+00:00,2025-12-06 16:40:00+00:00,89779.1,89779.1,0.0,TP2_CP
RANGE,SHORT,1026200,1026203,2025-12-13 15:20:00+00:00,2025-12-13 15:20:00+00:00,90089.0,90089.0,0.0,TP2_CP
RANGE,SHORT,1026214,1026216,2025-12-13 15:30:00+00:00,2025-12-13 15:35:00+00:00,90085.3,90098.3,-0.37504121332012347,TP2_CP
RANGE,SHORT,1026218,1026219,2025-12-13 15:35:00+00:00,2025-12-13 15:35:00+00:00,90098.3,90098.3,0.0,TP2_CP
RANGE,SHORT,1026281,1026283,2025-12-13 16:40:00+00:00,2025-12-13 16:40:00+00:00,90019.9,90019.9,0.0,TP2_CP
RANGE,SHORT,1027704,1027705,2025-12-14 16:20:00+00:00,2025-12-14 16:25:00+00:00,89216.0,89221.2,-0.05565493937583484,VOL_HIGH_KILL
